fold,id,target_class,class,hclass,true_label,pred_label,positive_score,correct,seq_len
3,13737,14,14,0,1,0,0.3345366418361664,0,4096
3,13746,0,14,0,0,1,0.5517889261245728,0,4096
3,13747,14,14,0,1,0,0.4481915831565857,0,4096
3,13748,0,14,0,0,0,0.3950359523296356,1,4096
3,13749,0,14,0,0,1,0.5872508883476257,0,4096
3,13750,14,14,0,1,0,0.33279553055763245,0,4087
3,13753,0,14,0,0,1,0.5669890642166138,0,4096
3,13755,14,14,0,1,1,0.6439389586448669,1,4096
3,13760,14,14,0,1,0,0.45883387327194214,0,4096
3,13762,14,14,0,1,1,0.583530068397522,1,3484
3,13763,0,14,0,0,0,0.4355471432209015,1,4096
3,13765,0,14,0,0,1,0.7225816249847412,0,4096
3,13766,14,14,0,1,1,0.7014182806015015,1,4096
3,13768,14,14,0,1,1,0.5030396580696106,1,4096
3,13770,0,14,0,0,0,0.4214441180229187,1,4096
3,13771,0,14,0,0,0,0.4838610291481018,1,4096
3,13773,14,14,0,1,1,0.6620949506759644,1,2721
3,13778,14,14,0,1,0,0.46789753437042236,0,4096
3,13780,0,14,0,0,0,0.23041823506355286,1,4096
3,13781,0,14,0,0,0,0.47122499346733093,1,4096
3,13783,14,14,0,1,1,0.6517082452774048,1,4096
3,13784,0,14,0,0,0,0.4002002775669098,1,3421
3,13789,0,14,0,0,0,0.3864077031612396,1,4096
3,13790,0,14,0,0,0,0.49140089750289917,1,4096
3,13794,0,14,0,0,1,0.5250518918037415,0,3747
3,13796,0,14,0,0,1,0.6581113338470459,0,4096
3,13797,0,14,0,0,0,0.43670058250427246,1,4096
3,13799,0,14,0,0,1,0.7140752077102661,0,4096
3,13805,0,14,0,0,0,0.4293709993362427,1,4096
3,13807,0,14,0,0,0,0.36782610416412354,1,4096
3,13814,0,14,0,0,0,0.09693121165037155,1,4096
3,13816,14,14,0,1,0,0.47411075234413147,0,2971
3,13817,0,14,0,0,0,0.37675464153289795,1,4096
3,13818,0,14,0,0,0,0.4129408001899719,1,3718
3,13819,0,14,0,0,0,0.4902130365371704,1,2224
3,13820,14,14,0,1,0,0.3604690432548523,0,4096
3,13821,14,14,0,1,1,0.6966198086738586,1,4096
3,13825,14,14,0,1,1,0.7931893467903137,1,4096
3,13827,0,14,0,0,0,0.3791380226612091,1,4096
3,13834,14,14,0,1,0,0.46493014693260193,0,3871
3,13836,0,14,0,0,1,0.6630967855453491,0,4096
3,13841,14,14,0,1,1,0.5629318356513977,1,4096
3,13842,14,14,0,1,1,0.5660811066627502,1,4096
3,13843,0,14,0,0,0,0.36993929743766785,1,2318
3,13845,0,14,0,0,0,0.42258480191230774,1,4096
3,13850,0,14,0,0,0,0.34261149168014526,1,4096
3,13851,0,14,0,0,1,0.5202987790107727,0,1664
3,13852,0,14,0,0,0,0.41490426659584045,1,4096
3,13860,0,14,0,0,0,0.41041672229766846,1,4096
3,13861,0,14,0,0,0,0.4787639379501343,1,4096
3,13864,14,14,0,1,0,0.4877949357032776,0,4096
3,13867,14,14,0,1,1,0.6830114126205444,1,4096
3,13869,14,14,0,1,0,0.4447900652885437,0,4096
3,13870,0,14,0,0,1,0.531969428062439,0,4096
3,13871,14,14,0,1,0,0.30980831384658813,0,4096
3,13873,0,14,0,0,1,0.597481906414032,0,4096
3,13875,0,14,0,0,0,0.47697484493255615,1,4096
3,13877,14,14,0,1,0,0.3991319239139557,0,4096
3,13879,0,14,0,0,0,0.4624236822128296,1,4096
3,13882,14,14,0,1,0,0.49687546491622925,0,4096
3,13884,0,14,0,0,0,0.3386613726615906,1,4096
3,13885,0,14,0,0,0,0.24897798895835876,1,4096
3,13888,14,14,0,1,1,0.7319579124450684,1,4096
3,13889,14,14,0,1,1,0.5860427021980286,1,4096
3,13896,14,14,0,1,0,0.4012742340564728,0,4096
3,13897,14,14,0,1,0,0.42168235778808594,0,4096
3,13904,14,14,0,1,1,0.7392070889472961,1,4096
3,13906,14,14,0,1,0,0.3440861701965332,0,4096
3,13908,14,14,0,1,0,0.44812026619911194,0,4096
3,13913,14,14,0,1,1,0.5508561134338379,1,4096
3,13914,14,14,0,1,0,0.4188542068004608,0,3935
3,13915,14,14,0,1,0,0.4134899377822876,0,4096
3,13918,0,14,0,0,0,0.3991332948207855,1,2985
3,13919,0,14,0,0,0,0.05722377076745033,1,4096
3,13921,0,14,0,0,0,0.3952678442001343,1,4096
3,13923,0,14,0,0,0,0.299013614654541,1,4096
3,13924,14,14,0,1,0,0.41905394196510315,0,2256
3,13928,14,14,0,1,0,0.4642692804336548,0,4096
3,13929,14,14,0,1,1,0.6332297325134277,1,4096
3,13930,0,14,0,0,1,0.6136322021484375,0,2535
3,13931,0,14,0,0,0,0.4182961583137512,1,4096
3,13932,0,14,0,0,0,0.2857590615749359,1,4096
3,13933,0,14,0,0,1,0.5622164011001587,0,4096
3,13938,14,14,0,1,0,0.4764258563518524,0,4096
3,13939,0,14,0,0,0,0.4500519633293152,1,4096
3,13943,14,14,0,1,1,0.6338704824447632,1,1677
3,13945,0,14,0,0,1,0.5945786833763123,0,4096
3,13946,0,14,0,0,1,0.5239166021347046,0,4096
3,13952,0,14,0,0,0,0.349187433719635,1,4096
3,13955,14,14,0,1,1,0.7727370262145996,1,4096
3,13956,0,14,0,0,0,0.12564359605312347,1,4096
3,13959,0,14,0,0,0,0.3201647400856018,1,4096
3,13960,14,14,0,1,1,0.6448509693145752,1,3204
3,13961,14,14,0,1,0,0.3754453957080841,0,4096
3,13965,14,14,0,1,1,0.5876807570457458,1,4096
3,13966,14,14,0,1,1,0.5373039245605469,1,4096
3,13968,0,14,0,0,0,0.2680310308933258,1,4096
3,13971,0,14,0,0,0,0.4622070789337158,1,4096
3,13976,0,14,0,0,0,0.4370163679122925,1,4096
3,13977,0,14,0,0,0,0.3911673128604889,1,4096
3,13979,0,14,0,0,0,0.4431179463863373,1,4096
3,13984,0,14,0,0,0,0.38879474997520447,1,4096
3,13985,0,14,0,0,1,0.5362280011177063,0,3889
3,13986,0,14,0,0,0,0.3859609067440033,1,4096
3,13987,14,14,0,1,0,0.49264901876449585,0,4096
3,13988,14,14,0,1,0,0.43774983286857605,0,4096
3,13992,0,14,0,0,1,0.6219724416732788,0,3189
3,13995,0,14,0,0,1,0.559036135673523,0,2208
3,13997,0,14,0,0,0,0.3226378262042999,1,4096
3,14000,14,14,0,1,1,0.5441464781761169,1,1708
3,14001,0,14,0,0,0,0.49159160256385803,1,4096
3,14002,0,14,0,0,0,0.3410434126853943,1,2768
3,14007,14,14,0,1,1,0.7473241090774536,1,4096
3,14008,14,14,0,1,0,0.4056284725666046,0,4096
3,14010,0,14,0,0,0,0.312904953956604,1,4096
3,14018,0,14,0,0,0,0.23840509355068207,1,4096
3,14020,14,14,0,1,0,0.44155532121658325,0,4096
3,14022,0,14,0,0,0,0.32003411650657654,1,4096
3,14024,0,14,0,0,1,0.6635244488716125,0,4096
3,14026,14,14,0,1,0,0.41250547766685486,0,4096
3,15405,0,12,0,0,1,0.6361807584762573,0,4096
3,15407,12,12,4,1,0,0.4428526759147644,0,4096
3,15410,12,12,4,1,0,0.3461521565914154,0,4096
3,15421,0,12,0,0,0,0.3045109808444977,1,4096
3,15422,12,12,4,1,1,0.6664338111877441,1,4096
3,15424,0,12,0,0,0,0.43725982308387756,1,4096
3,15427,12,12,4,1,1,0.5709707736968994,1,4096
3,15436,12,12,4,1,1,0.6457939743995667,1,4096
3,15439,12,12,4,1,0,0.39958813786506653,0,4043
3,15441,12,12,4,1,0,0.3365436792373657,0,2971
3,15442,12,12,4,1,1,0.5955369472503662,1,4096
3,15447,0,12,0,0,1,0.5311604142189026,0,4096
3,15448,0,12,0,0,0,0.4515264332294464,1,4074
3,15449,0,12,0,0,1,0.6006041765213013,0,4096
3,15453,12,12,4,1,0,0.4536374807357788,0,4096
3,15456,0,12,0,0,0,0.43342649936676025,1,4096
3,15457,12,12,4,1,1,0.5042651891708374,1,4096
3,15460,0,12,0,0,0,0.2032705545425415,1,4096
3,15462,12,12,4,1,0,0.4542296230792999,0,4096
3,15465,12,12,4,1,0,0.44718441367149353,0,4096
3,15466,0,12,0,0,0,0.4465462565422058,1,637
3,15467,0,12,0,0,0,0.3084177076816559,1,4096
3,15471,0,12,0,0,1,0.5243892669677734,0,4096
3,15472,0,12,0,0,0,0.30995118618011475,1,4096
3,15477,12,12,4,1,1,0.7053418159484863,1,4096
3,15480,12,12,4,1,1,0.6042316555976868,1,3481
3,15482,0,12,0,0,0,0.38056471943855286,1,4096
3,15483,12,12,4,1,0,0.3633681833744049,0,2177
3,15938,0,4,0,0,0,0.3031127452850342,1,4096
3,15939,4,4,3,1,1,0.5195204019546509,1,4096
3,15940,0,4,0,0,1,0.5476215481758118,0,4096
3,15946,0,4,0,0,0,0.2929796576499939,1,4096
3,15954,0,4,0,0,0,0.49554771184921265,1,4096
3,15956,0,4,0,0,1,0.7313872575759888,0,4096
3,15959,4,4,3,1,0,0.36274588108062744,0,4096
3,15961,4,4,3,1,1,0.5460792779922485,1,4096
3,15964,4,4,3,1,1,0.5730839371681213,1,4096
3,15965,0,4,0,0,1,0.7456951141357422,0,4096
3,15966,4,4,3,1,1,0.6866015791893005,1,4096
3,15967,4,4,3,1,1,0.5897763967514038,1,4096
3,15968,4,4,3,1,1,0.600787878036499,1,3250
3,15972,0,4,0,0,1,0.6183287501335144,0,4096
3,15975,0,4,0,0,1,0.7219408750534058,0,4096
3,15976,0,4,0,0,1,0.5483849048614502,0,4096
3,15979,0,4,0,0,1,0.6682035326957703,0,4096
3,15981,4,4,3,1,0,0.3834986090660095,0,4096
3,15987,4,4,3,1,0,0.43580371141433716,0,4096
3,15995,0,4,0,0,1,0.6130365133285522,0,4096
3,15997,0,4,0,0,1,0.6724717020988464,0,4096
3,15998,4,4,3,1,0,0.35335350036621094,0,4096
3,15999,0,4,0,0,1,0.6489070057868958,0,2364
3,16000,4,4,3,1,0,0.27853283286094666,0,4060
3,16001,0,4,0,0,0,0.3426817059516907,1,4096
3,16003,0,4,0,0,1,0.5833033323287964,0,4096
3,16005,4,4,3,1,1,0.6164370179176331,1,4096
3,16006,4,4,3,1,1,0.5867491364479065,1,2707
3,16007,0,4,0,0,1,0.6405352354049683,0,4096
3,16008,4,4,3,1,1,0.7856003642082214,1,4096
3,16011,4,4,3,1,0,0.4983769953250885,0,3591
3,16014,0,4,0,0,0,0.49645406007766724,1,4096
3,16016,4,4,3,1,1,0.6938431262969971,1,4096
3,16020,0,4,0,0,1,0.5063985586166382,0,4096
3,16023,0,4,0,0,0,0.4127715826034546,1,4096
3,16025,0,4,0,0,1,0.6817378401756287,0,4096
3,16026,0,4,0,0,1,0.6911332011222839,0,3464
3,16027,0,4,0,0,0,0.3814485967159271,1,4096
3,16029,0,4,0,0,1,0.7921535968780518,0,4096
3,16030,4,4,3,1,0,0.47776690125465393,0,4096
3,16031,4,4,3,1,0,0.3795924484729767,0,3033
3,16032,0,4,0,0,1,0.5051478743553162,0,3718
3,16033,4,4,3,1,0,0.29385989904403687,0,4096
3,16037,0,4,0,0,0,0.47043198347091675,1,4096
3,16038,4,4,3,1,1,0.567634642124176,1,3202
3,16039,0,4,0,0,1,0.7352926135063171,0,3656
3,16040,4,4,3,1,1,0.5077378153800964,1,4096
3,16041,4,4,3,1,1,0.6486910581588745,1,4096
3,16043,4,4,3,1,0,0.33399417996406555,0,4096
3,16044,0,4,0,0,1,0.6766672730445862,0,4096
3,16046,4,4,3,1,1,0.6113194823265076,1,2271
3,16048,4,4,3,1,1,0.6711714863777161,1,4096
3,16051,4,4,3,1,0,0.3767499327659607,0,4096
3,16052,4,4,3,1,1,0.5849761962890625,1,4096
3,16054,4,4,3,1,0,0.36904090642929077,0,4096
3,16057,0,4,0,0,1,0.5269265174865723,0,4096
3,16058,0,4,0,0,0,0.4527052044868469,1,3796
3,16061,4,4,3,1,1,0.692083477973938,1,4096
3,16062,0,4,0,0,0,0.4164167642593384,1,4096
3,16063,0,4,0,0,1,0.6423875093460083,0,4096
3,16748,18,18,1,1,0,0.22374844551086426,0,4096
3,16749,0,18,0,0,0,0.2778715491294861,1,4096
3,16750,18,18,1,1,1,0.7612050175666809,1,1726
3,16752,0,18,0,0,1,0.6163213849067688,0,4096
3,16753,0,18,0,0,1,0.7283551096916199,0,4096
3,16754,0,18,0,0,0,0.48286953568458557,1,1197
3,16755,18,18,1,1,0,0.3686032295227051,0,4096
3,16757,0,18,0,0,0,0.36831745505332947,1,4096
3,16760,0,18,0,0,1,0.6380741596221924,0,3730
3,16761,0,18,0,0,0,0.4375036060810089,1,4096
3,16763,0,18,0,0,1,0.5518719553947449,0,3422
3,16767,0,18,0,0,0,0.3859685957431793,1,4096
3,16769,0,18,0,0,1,0.708411455154419,0,4096
3,16771,0,18,0,0,0,0.4576070010662079,1,4096
3,16772,18,18,1,1,0,0.4714389443397522,0,3885
3,16773,18,18,1,1,1,0.66948401927948,1,4096
3,16777,18,18,1,1,1,0.7522841691970825,1,3189
3,16781,18,18,1,1,0,0.4093792140483856,0,4096
3,16782,18,18,1,1,1,0.6820128560066223,1,4096
3,16788,18,18,1,1,1,0.6661152243614197,1,4096
3,16790,18,18,1,1,1,0.5535922050476074,1,4096
3,16791,0,18,0,0,1,0.5758002400398254,0,4096
3,16792,18,18,1,1,1,0.6646361947059631,1,4096
3,16795,18,18,1,1,0,0.4893360137939453,0,4096
3,16797,0,18,0,0,0,0.341972291469574,1,4096
3,16799,0,18,0,0,0,0.33730074763298035,1,4096
3,16800,0,18,0,0,1,0.7598785758018494,0,4060
3,16801,18,18,1,1,0,0.27769729495048523,0,4096
3,16803,18,18,1,1,0,0.49869027733802795,0,4096
3,16808,18,18,1,1,0,0.39955493807792664,0,4096
3,16810,18,18,1,1,0,0.40204519033432007,0,4096
3,16811,0,18,0,0,0,0.43470391631126404,1,4096
3,16812,18,18,1,1,0,0.4577840566635132,0,4096
3,16813,0,18,0,0,0,0.3239855468273163,1,4096
3,16817,0,18,0,0,0,0.356380432844162,1,1197
3,16818,0,18,0,0,0,0.2679956257343292,1,4096
3,16820,0,18,0,0,1,0.5413767099380493,0,4096
3,16821,18,18,1,1,1,0.6576434373855591,1,4096
3,16822,0,18,0,0,0,0.39671313762664795,1,4096
3,16824,18,18,1,1,1,0.5222705602645874,1,4096
3,16825,18,18,1,1,0,0.48399826884269714,0,4096
3,16830,18,18,1,1,1,0.5245723724365234,1,4096
3,16832,18,18,1,1,1,0.6690952777862549,1,2252
3,16833,0,18,0,0,1,0.651409924030304,0,4096
3,16834,18,18,1,1,1,0.5282582640647888,1,4096
3,16838,18,18,1,1,1,0.5188255906105042,1,4096
3,16842,0,18,0,0,0,0.3261457681655884,1,3935
3,16844,18,18,1,1,1,0.5441122055053711,1,4096
3,16845,0,18,0,0,1,0.5420283079147339,0,4096
3,16846,0,18,0,0,1,0.5005178451538086,0,3032
3,16847,0,18,0,0,1,0.5908287763595581,0,3718
3,16852,0,18,0,0,0,0.48282480239868164,1,4096
3,16853,0,18,0,0,1,0.6929426193237305,0,4096
3,16854,0,18,0,0,1,0.5094987750053406,0,4096
3,16857,0,18,0,0,1,0.6501169800758362,0,3765
3,16858,0,18,0,0,1,0.5465618371963501,0,4096
3,16859,18,18,1,1,1,0.658899188041687,1,4096
3,16860,18,18,1,1,1,0.5604077577590942,1,4096
3,16861,0,18,0,0,1,0.610534131526947,0,4096
3,16867,0,18,0,0,0,0.40478673577308655,1,4096
3,16868,0,18,0,0,1,0.735971212387085,0,4096
3,16873,18,18,1,1,0,0.2951042950153351,0,4096
3,16876,18,18,1,1,0,0.49516382813453674,0,4096
3,16877,0,18,0,0,0,0.42783960700035095,1,1943
3,16878,18,18,1,1,1,0.6585138440132141,1,4096
3,16879,0,18,0,0,0,0.3331892788410187,1,4096
3,16880,0,18,0,0,1,0.6949880123138428,0,3764
3,16883,0,18,0,0,1,0.5018161535263062,0,4096
3,16885,18,18,1,1,1,0.560236394405365,1,1975
3,16886,0,18,0,0,0,0.29415997862815857,1,4096
3,16888,0,18,0,0,0,0.28588464856147766,1,4096
3,16890,0,18,0,0,0,0.4365015923976898,1,4096
3,16892,18,18,1,1,1,0.58375483751297,1,4096
3,16894,18,18,1,1,1,0.5465539693832397,1,4096
3,16899,0,18,0,0,0,0.4459408223628998,1,4096
3,16902,18,18,1,1,0,0.42641204595565796,0,4096
3,16903,0,18,0,0,1,0.6840490102767944,0,3248
3,16905,0,18,0,0,1,0.6739687919616699,0,3807
3,16908,0,18,0,0,1,0.6232813596725464,0,4096
3,16909,18,18,1,1,1,0.691591739654541,1,4096
3,16911,18,18,1,1,0,0.3552538752555847,0,4096
3,17485,13,13,0,1,1,0.5412759184837341,1,4096
3,17486,0,13,0,0,0,0.37704917788505554,1,4096
3,17488,13,13,0,1,1,0.5455014109611511,1,2021
3,17490,13,13,0,1,0,0.3511030673980713,0,2193
3,17493,0,13,0,0,0,0.4150647521018982,1,4096
3,17499,0,13,0,0,1,0.8149258494377136,0,3205
3,17504,0,13,0,0,1,0.5725780725479126,0,4096
3,17507,0,13,0,0,1,0.6532361507415771,0,4096
3,17508,0,13,0,0,0,0.350443035364151,1,4096
3,17512,13,13,0,1,1,0.5146827101707458,1,4096
3,17521,13,13,0,1,1,0.6433897614479065,1,4096
3,17523,13,13,0,1,0,0.3200598955154419,0,4096
3,17524,0,13,0,0,0,0.4802132844924927,1,4096
3,17536,0,13,0,0,1,0.6458538174629211,0,4096
3,17539,13,13,0,1,1,0.631195604801178,1,4096
3,17543,13,13,0,1,1,0.624882698059082,1,3671
3,17547,0,13,0,0,0,0.4708428680896759,1,4096
3,17550,0,13,0,0,0,0.44162458181381226,1,4096
3,17551,13,13,0,1,0,0.47677457332611084,0,4096
3,17562,0,13,0,0,1,0.6697903275489807,0,4059
3,17571,0,13,0,0,0,0.2700134217739105,1,4096
3,17574,0,13,0,0,1,0.5933970212936401,0,4096
3,17575,0,13,0,0,0,0.4851136803627014,1,4096
3,17578,0,13,0,0,1,0.6550307273864746,0,4096
3,17579,13,13,0,1,1,0.5809041261672974,1,2426
3,17582,13,13,0,1,1,0.6033750176429749,1,4096
3,17589,0,13,0,0,0,0.48885947465896606,1,4096
3,17590,0,13,0,0,1,0.7524012923240662,0,4096
3,17593,0,13,0,0,0,0.48521924018859863,1,4096
3,17594,13,13,0,1,0,0.1351730078458786,0,4096
3,17599,0,13,0,0,1,0.6386083960533142,0,4096
3,17602,0,13,0,0,1,0.5507454872131348,0,4096
3,17607,0,13,0,0,1,0.5026991367340088,0,4096
3,18439,9,9,3,1,1,0.6578747034072876,1,4096
3,18440,9,9,3,1,0,0.47407132387161255,0,4096
3,18442,0,9,0,0,1,0.6339282989501953,0,4096
3,18443,0,9,0,0,0,0.3216070532798767,1,4096
3,18444,9,9,3,1,1,0.6874151825904846,1,1555
3,18446,9,9,3,1,1,0.5786474347114563,1,4096
3,18447,9,9,3,1,0,0.45158207416534424,0,3764
3,18449,0,9,0,0,0,0.208268404006958,1,4096
3,18457,9,9,3,1,1,0.5969828367233276,1,4096
3,18458,9,9,3,1,0,0.3969408869743347,0,4096
3,18459,0,9,0,0,0,0.4192969799041748,1,4096
3,18460,0,9,0,0,1,0.5468725562095642,0,4096
3,18461,0,9,0,0,1,0.5257120728492737,0,4096
3,18463,9,9,3,1,1,0.5855263471603394,1,4096
3,18467,0,9,0,0,1,0.7326534986495972,0,4096
3,18468,0,9,0,0,1,0.6956638097763062,0,4096
3,18469,9,9,3,1,0,0.45487695932388306,0,4096
3,18471,9,9,3,1,1,0.6711803674697876,1,4096
3,18474,0,9,0,0,1,0.5064142346382141,0,4096
3,18476,9,9,3,1,0,0.46630969643592834,0,4096
3,18477,9,9,3,1,0,0.3789452612400055,0,4071
3,18480,0,9,0,0,0,0.26897814869880676,1,4096
3,18481,0,9,0,0,0,0.4630367159843445,1,3749
3,18482,0,9,0,0,1,0.6750882267951965,0,4096
3,18486,9,9,3,1,1,0.5196934342384338,1,4096
3,18489,0,9,0,0,0,0.3732689321041107,1,4096
3,18492,9,9,3,1,0,0.4558505415916443,0,4096
3,18493,9,9,3,1,0,0.3692109286785126,0,4096
3,18497,0,9,0,0,1,0.6817139387130737,0,4096
3,18498,9,9,3,1,0,0.4363451600074768,0,4096
3,18506,9,9,3,1,1,0.7774935364723206,1,3686
3,18510,9,9,3,1,0,0.4954906105995178,0,4096
3,18511,9,9,3,1,1,0.5966379046440125,1,4096
3,18514,9,9,3,1,1,0.5095158219337463,1,4096
3,18515,0,9,0,0,0,0.3492886424064636,1,2302
3,18518,0,9,0,0,0,0.3760882019996643,1,4096
3,18785,8,8,3,1,1,0.5599631667137146,1,4096
3,18786,0,8,0,0,0,0.46323448419570923,1,4096
3,18792,0,8,0,0,1,0.6247961521148682,0,4096
3,18793,8,8,3,1,1,0.7593485713005066,1,4096
3,18794,8,8,3,1,1,0.6327966451644897,1,4096
3,18797,8,8,3,1,1,0.5992497801780701,1,4096
3,18798,0,8,0,0,0,0.4503747224807739,1,4029
3,18799,0,8,0,0,0,0.4524540901184082,1,4096
3,18800,0,8,0,0,1,0.5217490792274475,0,4096
3,18802,0,8,0,0,0,0.4221578538417816,1,4096
3,18803,0,8,0,0,0,0.19931280612945557,1,4096
3,18804,8,8,3,1,1,0.7291339635848999,1,4096
3,18805,8,8,3,1,0,0.48258697986602783,0,4096
3,18806,0,8,0,0,0,0.39612969756126404,1,4096
3,18811,0,8,0,0,0,0.3318420648574829,1,3066
3,18812,8,8,3,1,1,0.5149277448654175,1,4096
3,18814,0,8,0,0,0,0.3831957280635834,1,3500
3,18815,0,8,0,0,1,0.565378725528717,0,4096
3,18823,8,8,3,1,1,0.6567241549491882,1,4096
3,18826,8,8,3,1,1,0.7361552119255066,1,4096
3,18828,8,8,3,1,0,0.24725133180618286,0,4096
3,18830,0,8,0,0,0,0.46382442116737366,1,1057
3,18832,0,8,0,0,0,0.31995558738708496,1,4096
3,18841,0,8,0,0,0,0.2531125247478485,1,4096
3,18842,0,8,0,0,1,0.5404524207115173,0,4096
3,18844,8,8,3,1,1,0.7928577661514282,1,3092
3,18846,0,8,0,0,1,0.5515099763870239,0,4096
3,18850,0,8,0,0,1,0.6781666278839111,0,4096
3,18852,0,8,0,0,1,0.6659749150276184,0,4096
3,18855,8,8,3,1,0,0.4244979918003082,0,4096
3,19194,3,3,2,1,1,0.6513106822967529,1,4096
3,19197,3,3,2,1,0,0.4491594433784485,0,4096
3,19200,0,3,0,0,1,0.596165657043457,0,4096
3,19203,0,3,0,0,1,0.5685439705848694,0,4096
3,19205,3,3,2,1,0,0.3455418646335602,0,4096
3,19206,3,3,2,1,1,0.5731294751167297,1,3780
3,19207,3,3,2,1,0,0.2604450285434723,0,4096
3,19210,3,3,2,1,1,0.8459972739219666,1,3765
3,19211,0,3,0,0,1,0.6355003118515015,0,4096
3,19212,0,3,0,0,1,0.5047222971916199,0,3669
3,19214,3,3,2,1,0,0.4291049838066101,0,4096
3,19222,0,3,0,0,1,0.6886529922485352,0,4096
3,19223,3,3,2,1,0,0.42495471239089966,0,4096
3,19225,0,3,0,0,0,0.44227898120880127,1,4096
3,19230,0,3,0,0,0,0.37723085284233093,1,4096
3,19233,0,3,0,0,0,0.2368345707654953,1,4096
3,19234,3,3,2,1,0,0.31529632210731506,0,4096
3,19239,3,3,2,1,1,0.6121021509170532,1,4096
3,19241,0,3,0,0,0,0.4621683657169342,1,4096
3,19242,0,3,0,0,0,0.2956102788448334,1,4096
3,19244,3,3,2,1,1,0.5260562300682068,1,4090
3,19250,3,3,2,1,1,0.6181572079658508,1,3858
3,19251,0,3,0,0,1,0.5607803463935852,0,4096
3,19252,0,3,0,0,1,0.6292629837989807,0,4096
3,19255,0,3,0,0,0,0.3185894787311554,1,4096
3,19262,3,3,2,1,1,0.6359346508979797,1,4096
3,19264,3,3,2,1,1,0.5359892249107361,1,855
3,19266,3,3,2,1,1,0.5187421441078186,1,4096
3,19268,3,3,2,1,0,0.3888329863548279,0,4096
3,19269,3,3,2,1,0,0.4520608186721802,0,4096
3,19271,3,3,2,1,1,0.5375705361366272,1,4096
3,19273,3,3,2,1,1,0.5113651156425476,1,4096
3,19275,0,3,0,0,0,0.4803597927093506,1,4096
3,19276,3,3,2,1,1,0.7514213919639587,1,4096
3,19277,0,3,0,0,0,0.38193321228027344,1,4096
3,19280,3,3,2,1,1,0.6743468046188354,1,4096
3,19286,0,3,0,0,0,0.3732706308364868,1,4096
3,19288,0,3,0,0,0,0.428276389837265,1,2923
3,19289,3,3,2,1,0,0.3374243974685669,0,4096
3,19291,3,3,2,1,1,0.513269305229187,1,3859
3,19293,0,3,0,0,0,0.18217140436172485,1,4096
3,19765,0,1,0,0,0,0.30141717195510864,1,4096
3,19766,1,1,1,1,0,0.4927683472633362,0,2286
3,19776,0,1,0,0,1,0.5209688544273376,0,4096
3,19777,1,1,1,1,0,0.42761102318763733,0,4096
3,19778,1,1,1,1,0,0.471915066242218,0,4096
3,19779,0,1,0,0,1,0.6142541766166687,0,4096
3,19783,0,1,0,0,0,0.42093798518180847,1,4096
3,19785,1,1,1,1,1,0.6773815155029297,1,4096
3,19787,1,1,1,1,1,0.5893615484237671,1,4096
3,19791,0,1,0,0,0,0.3107069432735443,1,4096
3,19793,1,1,1,1,1,0.8524717688560486,1,4096
3,19795,0,1,0,0,0,0.3430165946483612,1,4044
3,19796,0,1,0,0,0,0.4073152542114258,1,4096
3,19797,1,1,1,1,1,0.5096805095672607,1,4096
3,19798,0,1,0,0,0,0.4299521744251251,1,4096
3,19799,1,1,1,1,1,0.5333154201507568,1,2847
3,19801,0,1,0,0,0,0.43700459599494934,1,4096
3,19803,1,1,1,1,0,0.30998092889785767,0,4096
3,19805,1,1,1,1,1,0.7341955304145813,1,2036
3,19806,1,1,1,1,1,0.594209611415863,1,3889
3,19808,0,1,0,0,0,0.4321592152118683,1,4096
3,19813,0,1,0,0,0,0.45941823720932007,1,4096
3,19823,0,1,0,0,1,0.5442476868629456,0,4096
3,19824,0,1,0,0,1,0.641107976436615,0,4096
3,19825,1,1,1,1,1,0.6071202158927917,1,4096
3,19826,0,1,0,0,0,0.371273010969162,1,2800
3,19829,1,1,1,1,0,0.42002490162849426,0,4096
3,19832,1,1,1,1,0,0.49662697315216064,0,4096
3,19833,1,1,1,1,1,0.5850979089736938,1,2487
3,19835,0,1,0,0,0,0.43089228868484497,1,4096
3,19837,1,1,1,1,0,0.43709832429885864,0,4096
3,19838,0,1,0,0,0,0.4380086362361908,1,2862
3,19840,1,1,1,1,0,0.3544608950614929,0,4096
3,19841,1,1,1,1,0,0.4323189854621887,0,4096
3,19846,0,1,0,0,0,0.303903192281723,1,4096
3,19852,0,1,0,0,0,0.3295902609825134,1,3578
3,19853,1,1,1,1,1,0.5394669771194458,1,4096
3,19855,0,1,0,0,1,0.5179311037063599,0,4096
3,19856,0,1,0,0,1,0.6618644595146179,0,4096
3,19859,0,1,0,0,0,0.4703887104988098,1,3065
3,19863,1,1,1,1,1,0.6084804534912109,1,4096
3,19868,1,1,1,1,0,0.3579070270061493,0,4096
3,19869,0,1,0,0,1,0.5896044373512268,0,2395
3,19870,1,1,1,1,1,0.5822561383247375,1,4096
3,19872,1,1,1,1,1,0.5236682891845703,1,4096
3,19879,0,1,0,0,1,0.5687978267669678,0,4096
3,19880,1,1,1,1,1,0.5019140243530273,1,3963
3,19888,1,1,1,1,1,0.7398160099983215,1,3233
3,19889,1,1,1,1,1,0.6192145943641663,1,4096
3,19891,1,1,1,1,1,0.6301024556159973,1,4096
3,19893,1,1,1,1,0,0.4570564329624176,0,3622
3,19899,0,1,0,0,0,0.32246464490890503,1,4096
3,19900,0,1,0,0,0,0.3765762150287628,1,4096
